frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
402,6.706700,0.312938,0.405233,0.999838,0.314428,0.395097,0.999562,0.315558,0.394536,0.999338,0.316799,0.393969,0.999426,0.313126,0.395349,0.999858,0.313197,0.395029,0.999901,0.313203,0.394672,0.999930,0.322602,0.395118,0.999470,0.317205,0.395933,0.999908,0.316170,0.413605,0.999358,0.314947,0.413668,0.999748,0.342332,0.443973,0.999923,0.322171,0.444578,0.999997,0.345299,0.511768,0.018314,0.322417,0.514251,0.998914,0.335868,0.561172,0.011332,0.309966,0.584646,0.992375,0.334238,0.574455,0.018966,0.308428,0.604898,0.974343,0.331576,0.573055,0.019029,0.306019,0.605482,0.971011,0.330901,0.567760,0.019563,0.306676,0.599448,0.932864,0.341877,0.579377,0.999996,0.331511,0.580498,0.999999,0.334220,0.678581,0.696049,0.337081,0.683165,0.998159,0.332738,0.773061,0.950463,0.378529,0.765585,0.997134,0.337941,0.791331,0.959687,0.391644,0.763578,0.969473,0.309419,0.786858,0.933596,0.374527,0.815647,0.990436
403,6.723400,0.311413,0.405211,0.999824,0.312823,0.395039,0.999520,0.313950,0.394467,0.999275,0.315193,0.393893,0.999375,0.311525,0.395301,0.999846,0.311594,0.394979,0.999892,0.311599,0.394625,0.999924,0.320955,0.394943,0.999423,0.315594,0.395842,0.999900,0.314674,0.413531,0.999297,0.313457,0.413609,0.999723,0.340896,0.443825,0.999922,0.320676,0.444407,0.999997,0.343538,0.512009,0.017908,0.320695,0.514214,0.998872,0.333695,0.562714,0.011028,0.307828,0.584390,0.992206,0.331767,0.575911,0.018466,0.306106,0.604478,0.973733,0.329247,0.574999,0.018482,0.303638,0.605007,0.970294,0.328534,0.569516,0.018975,0.304418,0.599006,0.931047,0.340765,0.578590,0.999996,0.330257,0.579778,0.999999,0.333012,0.678017,0.674237,0.335464,0.683066,0.998116,0.332873,0.773125,0.945466,0.376949,0.764512,0.996761,0.337944,0.791254,0.957357,0.389807,0.761896,0.967559,0.309476,0.786773,0.925345,0.373696,0.815290,0.989232
404,6.740100,0.309913,0.405186,0.999810,0.311240,0.394974,0.999462,0.312357,0.394390,0.999197,0.313592,0.393806,0.999309,0.309954,0.395246,0.999829,0.310022,0.394923,0.999881,0.310028,0.394572,0.999916,0.319304,0.394745,0.999350,0.314005,0.395737,0.999889,0.313175,0.413458,0.999198,0.311982,0.413550,0.999685,0.339364,0.443645,0.999920,0.319269,0.444221,0.999997,0.341608,0.512205,0.017570,0.319030,0.514177,0.998784,0.331168,0.563391,0.010995,0.305721,0.584139,0.991986,0.328798,0.576253,0.018353,0.303897,0.604024,0.972914,0.326357,0.575687,0.018320,0.301420,0.604543,0.969413,0.325715,0.570188,0.018796,0.302279,0.598597,0.929470,0.339613,0.577854,0.999996,0.328987,0.579108,0.999999,0.331729,0.677350,0.651720,0.333792,0.682936,0.997999,0.332994,0.773182,0.939909,0.375267,0.763535,0.996158,0.337885,0.791162,0.954429,0.387804,0.760518,0.964785,0.309495,0.786671,0.916987,0.372406,0.814845,0.987547
405,6.756800,0.308422,0.405144,0.999814,0.309673,0.394893,0.999476,0.310771,0.394296,0.999215,0.311991,0.393701,0.999328,0.308410,0.395177,0.999834,0.308478,0.394850,0.999884,0.308485,0.394503,0.999919,0.317651,0.394524,0.999364,0.312432,0.395611,0.999891,0.311659,0.413369,0.999213,0.310505,0.413477,0.999692,0.337735,0.443429,0.999920,0.317931,0.444019,0.999997,0.339411,0.512330,0.017588,0.317432,0.514141,0.998774,0.328102,0.562891,0.011294,0.303669,0.583902,0.992221,0.325218,0.575049,0.018776,0.301803,0.603562,0.973640,0.322758,0.574685,0.018690,0.299370,0.604106,0.970217,0.322343,0.569397,0.019148,0.300265,0.598235,0.931173,0.338473,0.577172,0.999996,0.327666,0.578512,0.999999,0.330441,0.676586,0.633194,0.332017,0.682742,0.997864,0.333076,0.773205,0.933607,0.373407,0.762704,0.995501,0.337752,0.791048,0.950871,0.385600,0.759524,0.961338,0.309446,0.786544,0.908845,0.370487,0.814331,0.985749
406,6.773400,0.306927,0.405087,0.999823,0.308118,0.394805,0.999500,0.309193,0.394193,0.999251,0.310391,0.393584,0.999359,0.306885,0.395097,0.999842,0.306953,0.394768,0.999890,0.306963,0.394423,0.999923,0.316007,0.394295,0.999389,0.310876,0.395475,0.999896,0.310121,0.413265,0.999237,0.309016,0.413389,0.999702,0.336006,0.443189,0.999921,0.316651,0.443802,0.999997,0.336849,0.512388,0.017285,0.315915,0.514112,0.998777,0.324317,0.561110,0.011087,0.301713,0.583673,0.992380,0.320908,0.572118,0.018452,0.299833,0.603109,0.974060,0.318343,0.571840,0.018321,0.297483,0.603694,0.970668,0.318314,0.567019,0.018765,0.298382,0.597918,0.932072,0.337390,0.576553,0.999996,0.326295,0.578003,0.999999,0.329228,0.675750,0.616797,0.330098,0.682460,0.997767,0.333099,0.773144,0.926859,0.371281,0.762063,0.994927,0.337543,0.790888,0.947673,0.383140,0.758969,0.958656,0.309299,0.786381,0.899788,0.367806,0.813774,0.984122
407,6.790100,0.305426,0.405023,0.999821,0.306576,0.394720,0.999485,0.307629,0.394093,0.999230,0.308806,0.393469,0.999341,0.305375,0.395021,0.999837,0.305444,0.394688,0.999887,0.305457,0.394345,0.999921,0.314386,0.394079,0.999369,0.309338,0.395344,0.999894,0.308572,0.413157,0.999204,0.307520,0.413296,0.999689,0.334183,0.442943,0.999921,0.315420,0.443578,0.999997,0.333895,0.512398,0.016917,0.314487,0.514093,0.998733,0.319769,0.558216,0.010759,0.299892,0.583431,0.992295,0.315875,0.567656,0.017897,0.297989,0.602675,0.973678,0.313175,0.567389,0.017735,0.295740,0.603294,0.970223,0.313639,0.563269,0.018146,0.296623,0.597632,0.931047,0.336387,0.575993,0.999996,0.324912,0.577579,0.999999,0.328135,0.674878,0.593871,0.328008,0.682077,0.997420,0.333046,0.772923,0.915504,0.368792,0.761638,0.993526,0.337265,0.790630,0.943134,0.380361,0.758871,0.953718,0.309042,0.786165,0.883558,0.364299,0.813199,0.979793
408,6.806800,0.303929,0.404960,0.999824,0.305054,0.394647,0.999487,0.306093,0.394005,0.999234,0.307255,0.393364,0.999358,0.303876,0.394957,0.999839,0.303946,0.394622,0.999887,0.303960,0.394279,0.999922,0.312808,0.393889,0.999379,0.307816,0.395231,0.999889,0.307035,0.413049,0.999221,0.306028,0.413202,0.999694,0.332302,0.442700,0.999924,0.314229,0.443357,0.999997,0.330667,0.512383,0.016957,0.313147,0.514086,0.998541,0.314721,0.554707,0.012193,0.298214,0.583153,0.991620,0.310430,0.562344,0.019702,0.296249,0.602258,0.971707,0.307639,0.562058,0.019586,0.294103,0.602889,0.968079,0.308619,0.558787,0.019880,0.294965,0.597351,0.925890,0.335463,0.575480,0.999995,0.323559,0.577224,0.999999,0.327145,0.674000,0.547138,0.325729,0.681592,0.995900,0.332907,0.772443,0.879013,0.365862,0.761422,0.989453,0.336927,0.790185,0.921121,0.377218,0.759225,0.938647,0.308696,0.785877,0.848711,0.359981,0.812625,0.971124
409,6.823500,0.302447,0.404902,0.999827,0.303559,0.394590,0.999492,0.304594,0.393933,0.999242,0.305752,0.393273,0.999376,0.302387,0.394910,0.999840,0.302454,0.394573,0.999887,0.302467,0.394229,0.999922,0.311285,0.393729,0.999396,0.306304,0.395140,0.999884,0.305532,0.412948,0.999243,0.304552,0.413114,0.999699,0.330427,0.442462,0.999927,0.313065,0.443147,0.999996,0.327415,0.512364,0.017456,0.311882,0.514088,0.998310,0.309720,0.551287,0.014494,0.296656,0.582824,0.990494,0.305174,0.557165,0.022852,0.294580,0.601860,0.968890,0.302376,0.556872,0.022855,0.292523,0.602467,0.965057,0.303808,0.554472,0.022904,0.293371,0.597052,0.918563,0.334602,0.574992,0.999995,0.322280,0.576915,0.999998,0.326201,0.673130,0.508572,0.323262,0.681016,0.995250,0.332674,0.771604,0.859310,0.362448,0.761394,0.987910,0.336538,0.789440,0.910886,0.373702,0.760029,0.930688,0.308326,0.785495,0.831154,0.354937,0.812056,0.967738
410,6.840200,0.300982,0.404856,0.999821,0.302085,0.394549,0.999458,0.303128,0.393876,0.999199,0.304293,0.393199,0.999359,0.300902,0.394882,0.999826,0.300962,0.394542,0.999876,0.300971,0.394198,0.999914,0.309817,0.393597,0.999380,0.304793,0.395070,0.999865,0.304067,0.412860,0.999235,0.303095,0.413039,0.999690,0.328626,0.442225,0.999930,0.311906,0.442957,0.999996,0.324422,0.512359,0.018021,0.310683,0.514098,0.997988,0.305333,0.548566,0.016609,0.295188,0.582434,0.989151,0.300709,0.552972,0.025721,0.292957,0.601474,0.965735,0.297990,0.552709,0.025801,0.290967,0.602021,0.961624,0.299739,0.551086,0.025537,0.291813,0.596714,0.910494,0.333781,0.574510,0.999994,0.321101,0.576624,0.999998,0.325241,0.672274,0.469604,0.320623,0.680374,0.994121,0.332340,0.770347,0.835929,0.358562,0.761530,0.986000,0.336103,0.788293,0.899509,0.369845,0.761305,0.922396,0.308027,0.784994,0.809856,0.349292,0.811491,0.963124
411,6.856900,0.299527,0.404826,0.999811,0.300621,0.394523,0.999418,0.301681,0.393836,0.999150,0.302859,0.393143,0.999335,0.299413,0.394870,0.999810,0.299462,0.394530,0.999864,0.299465,0.394186,0.999905,0.308388,0.393493,0.999364,0.303264,0.395023,0.999847,0.302626,0.412794,0.999232,0.301647,0.412987,0.999682,0.326938,0.441988,0.999932,0.310727,0.442795,0.999996,0.321915,0.512385,0.018875,0.309543,0.514111,0.997787,0.301921,0.546873,0.018469,0.293795,0.581978,0.988270,0.297384,0.550227,0.028482,0.291388,0.601095,0.963835,0.294808,0.550029,0.028631,0.289432,0.601544,0.959535,0.296707,0.549012,0.027938,0.290296,0.596323,0.904887,0.332969,0.574029,0.999994,0.320025,0.576335,0.999998,0.324256,0.671446,0.435816,0.317848,0.679704,0.993083,0.331879,0.768707,0.812141,0.354266,0.761818,0.983810,0.335599,0.786718,0.888905,0.365691,0.763109,0.914079,0.307876,0.784370,0.787631,0.343182,0.810934,0.957556
412,6.873500,0.298079,0.404818,0.999820,0.299166,0.394512,0.999446,0.300243,0.393814,0.999192,0.301438,0.393109,0.999370,0.297919,0.394875,0.999818,0.297953,0.394537,0.999870,0.297943,0.394195,0.999909,0.306983,0.393413,0.999397,0.301700,0.394998,0.999851,0.301195,0.412759,0.999269,0.300195,0.412966,0.999695,0.325387,0.441752,0.999933,0.309507,0.442668,0.999996,0.320044,0.512459,0.020015,0.308456,0.514124,0.997666,0.299610,0.546304,0.020928,0.292474,0.581459,0.987935,0.295274,0.549084,0.032031,0.289900,0.600718,0.963228,0.292879,0.548963,0.032301,0.287946,0.601034,0.958856,0.294770,0.548327,0.031288,0.288843,0.595877,0.902854,0.332138,0.573574,0.999993,0.319009,0.576052,0.999998,0.323299,0.670685,0.406598,0.314971,0.679048,0.991775,0.331246,0.766865,0.779429,0.349653,0.762279,0.980582,0.334979,0.784847,0.870341,0.361268,0.765508,0.902495,0.307902,0.783658,0.759263,0.336746,0.810413,0.950184
413,6.890200,0.296645,0.404836,0.999831,0.297725,0.394516,0.999482,0.298822,0.393808,0.999247,0.300032,0.393094,0.999414,0.296426,0.394900,0.999829,0.296439,0.394565,0.999878,0.296409,0.394227,0.999915,0.305599,0.393356,0.999440,0.300091,0.394997,0.999859,0.299769,0.412754,0.999324,0.298735,0.412981,0.999717,0.323987,0.441516,0.999937,0.308236,0.442576,0.999996,0.318881,0.512603,0.022408,0.307408,0.514134,0.997654,0.298389,0.546839,0.024841,0.291228,0.580890,0.988219,0.294298,0.549567,0.037461,0.288522,0.600342,0.964241,0.292101,0.549512,0.037974,0.286539,0.600495,0.959995,0.293855,0.548982,0.036344,0.287479,0.595387,0.904684,0.331274,0.573187,0.999993,0.317975,0.575800,0.999998,0.322462,0.670046,0.382731,0.312016,0.678442,0.991308,0.330397,0.765146,0.755662,0.344830,0.762982,0.979447,0.334184,0.783011,0.852383,0.356591,0.768544,0.895632,0.308087,0.782946,0.739536,0.330125,0.809963,0.947489
414,6.906900,0.295230,0.404883,0.999822,0.296310,0.394538,0.999461,0.297426,0.393818,0.999226,0.298656,0.393097,0.999402,0.294946,0.394948,0.999820,0.294931,0.394619,0.999871,0.294875,0.394287,0.999911,0.304238,0.393320,0.999433,0.298446,0.395023,0.999851,0.298352,0.412779,0.999341,0.297270,0.413034,0.999723,0.322750,0.441291,0.999938,0.306911,0.442515,0.999996,0.318429,0.512839,0.023855,0.306385,0.514139,0.997517,0.298197,0.548416,0.026336,0.290049,0.580291,0.988152,0.294324,0.551678,0.039474,0.287269,0.599972,0.964242,0.292326,0.551660,0.040105,0.285234,0.599939,0.959989,0.293858,0.550918,0.038134,0.286213,0.594869,0.903665,0.330381,0.572913,0.999992,0.316841,0.575614,0.999997,0.321832,0.669583,0.356863,0.308990,0.677909,0.989709,0.329331,0.763926,0.723148,0.339882,0.764042,0.976076,0.333191,0.781615,0.822788,0.351664,0.772191,0.879282,0.308389,0.782351,0.707924,0.323432,0.809607,0.938549
415,6.923600,0.293835,0.404960,0.999827,0.294926,0.394579,0.999478,0.296063,0.393846,0.999253,0.297316,0.393114,0.999423,0.293486,0.395023,0.999825,0.293440,0.394701,0.999875,0.293353,0.394376,0.999913,0.302903,0.393304,0.999454,0.296791,0.395082,0.999853,0.296949,0.412830,0.999368,0.295809,0.413123,0.999735,0.321679,0.441088,0.999939,0.305536,0.442479,0.999996,0.318616,0.513181,0.024520,0.305373,0.514139,0.997408,0.298947,0.550949,0.027197,0.288923,0.579692,0.988162,0.295213,0.555379,0.040650,0.286141,0.599615,0.964504,0.293398,0.555361,0.041382,0.284040,0.599390,0.960282,0.294676,0.554080,0.039342,0.285041,0.594350,0.903588,0.329481,0.572777,0.999991,0.315557,0.575514,0.999997,0.321460,0.669322,0.332669,0.305903,0.677454,0.987562,0.328131,0.763479,0.685428,0.334836,0.765589,0.971069,0.332045,0.780934,0.792731,0.346457,0.776332,0.861194,0.308776,0.781964,0.673476,0.316742,0.809348,0.926973
416,6.940300,0.292455,0.405069,0.999794,0.293567,0.394645,0.999364,0.294727,0.393892,0.999108,0.296008,0.393147,0.999313,0.292046,0.395129,0.999783,0.291970,0.394814,0.999847,0.291852,0.394497,0.999895,0.301585,0.393312,0.999357,0.295160,0.395177,0.999817,0.295563,0.412906,0.999277,0.294360,0.413241,0.999698,0.320747,0.440919,0.999937,0.304131,0.442462,0.999996,0.319289,0.513624,0.025057,0.304360,0.514134,0.997004,0.300487,0.554258,0.026483,0.287834,0.579137,0.986555,0.296792,0.560464,0.039382,0.285122,0.599289,0.960568,0.295130,0.560420,0.040069,0.282954,0.598887,0.955786,0.296165,0.558321,0.038151,0.283947,0.593863,0.893423,0.328586,0.572790,0.999990,0.314127,0.575508,0.999997,0.321348,0.669259,0.313286,0.302803,0.677071,0.984162,0.326969,0.763890,0.656535,0.329661,0.767711,0.965248,0.330886,0.781008,0.777323,0.340910,0.780787,0.845548,0.309230,0.781803,0.639633,0.310071,0.809174,0.908109
417,6.956900,0.291075,0.405208,0.999775,0.292215,0.394737,0.999264,0.293399,0.393961,0.998987,0.294713,0.393197,0.999203,0.290618,0.395268,0.999749,0.290515,0.394960,0.999828,0.290371,0.394651,0.999882,0.300260,0.393347,0.999233,0.293573,0.395311,0.999795,0.294189,0.413007,0.999114,0.292926,0.413384,0.999640,0.319896,0.440790,0.999932,0.302718,0.442462,0.999996,0.320206,0.514126,0.024550,0.303332,0.514127,0.996682,0.302544,0.557984,0.024201,0.286769,0.578676,0.984945,0.298809,0.566400,0.036034,0.284193,0.599020,0.956846,0.297261,0.566330,0.036641,0.281963,0.598473,0.951816,0.298091,0.563265,0.034936,0.282912,0.593450,0.885843,0.327678,0.572950,0.999989,0.312595,0.575594,0.999997,0.321449,0.669367,0.297624,0.299790,0.676741,0.979202,0.326041,0.765034,0.628251,0.324307,0.770397,0.952663,0.329897,0.781690,0.767105,0.334976,0.785354,0.827943,0.309741,0.781816,0.604991,0.303383,0.809059,0.878362
418,6.973600,0.289674,0.405381,0.999778,0.290848,0.394862,0.999282,0.292057,0.394058,0.999013,0.293403,0.393269,0.999220,0.289183,0.395444,0.999754,0.289062,0.395141,0.999832,0.288898,0.394840,0.999885,0.298908,0.393416,0.999251,0.292035,0.395485,0.999801,0.292814,0.413135,0.999125,0.291499,0.413548,0.999646,0.319056,0.440703,0.999926,0.301306,0.442481,0.999996,0.321078,0.514636,0.025289,0.302279,0.514118,0.996765,0.304752,0.561654,0.022329,0.285722,0.578355,0.985390,0.300951,0.572408,0.033269,0.283332,0.598838,0.958236,0.299471,0.572331,0.033796,0.281046,0.598189,0.953342,0.300149,0.568345,0.032311,0.281921,0.593158,0.889240,0.326714,0.573250,0.999988,0.311014,0.575762,0.999996,0.321669,0.669603,0.314973,0.296976,0.676433,0.979611,0.325470,0.766630,0.643616,0.318738,0.773494,0.955046,0.329211,0.782749,0.779365,0.328659,0.789821,0.835623,0.310283,0.781919,0.616168,0.296617,0.808965,0.881953
419,6.990300,0.288229,0.405594,0.999755,0.289442,0.395029,0.999232,0.290675,0.394193,0.998945,0.292049,0.393373,0.999160,0.287721,0.395665,0.999737,0.287592,0.395366,0.999822,0.287416,0.395069,0.999880,0.297515,0.393527,0.999211,0.290533,0.395707,0.999796,0.291418,0.413299,0.999083,0.290064,0.413741,0.999634,0.318161,0.440662,0.999919,0.299888,0.442525,0.999996,0.321659,0.515139,0.025094,0.301190,0.514113,0.996757,0.306758,0.564919,0.020567,0.284699,0.578200,0.985680,0.302957,0.577807,0.030701,0.282522,0.598773,0.959270,0.301480,0.577727,0.031149,0.280182,0.598062,0.954355,0.302057,0.573051,0.029831,0.280963,0.593024,0.891233,0.325641,0.573680,0.999988,0.309419,0.575999,0.999997,0.321894,0.669925,0.333427,0.294412,0.676108,0.980611,0.325266,0.768369,0.663344,0.312945,0.776722,0.958290,0.328867,0.783956,0.792792,0.322015,0.793962,0.846195,0.310805,0.782039,0.628382,0.289727,0.808856,0.887448
420,7.007000,0.286712,0.405856,0.999755,0.287973,0.395249,0.999241,0.289225,0.394377,0.998960,0.290621,0.393522,0.999165,0.286210,0.395940,0.999740,0.286080,0.395642,0.999826,0.285902,0.395349,0.999883,0.296061,0.393690,0.999223,0.289042,0.395983,0.999803,0.289971,0.413512,0.999107,0.288596,0.413974,0.999646,0.317164,0.440673,0.999918,0.298453,0.442602,0.999996,0.321816,0.515672,0.025834,0.300057,0.514116,0.996753,0.308321,0.567688,0.019238,0.283713,0.578223,0.986205,0.304678,0.582269,0.028799,0.281751,0.598860,0.961075,0.303131,0.582146,0.029187,0.279363,0.598123,0.956243,0.303633,0.577111,0.028012,0.280043,0.593082,0.895168,0.324436,0.574234,0.999988,0.307822,0.576297,0.999997,0.322025,0.670309,0.353389,0.292071,0.675740,0.981291,0.325369,0.770034,0.684463,0.306941,0.779783,0.961356,0.328839,0.785153,0.806460,0.315135,0.797593,0.856585,0.311251,0.782139,0.644462,0.282703,0.808705,0.892678
421,7.023700,0.285110,0.406177,0.999759,0.286427,0.395534,0.999263,0.287693,0.394624,0.998990,0.289102,0.393729,0.999189,0.284634,0.396281,0.999747,0.284512,0.395981,0.999831,0.284337,0.395687,0.999887,0.294531,0.393915,0.999245,0.287529,0.396320,0.999809,0.288447,0.413783,0.999134,0.287069,0.414257,0.999657,0.316048,0.440745,0.999917,0.296977,0.442719,0.999996,0.321525,0.516296,0.026537,0.298868,0.514131,0.996744,0.309337,0.570054,0.018142,0.282776,0.578431,0.986447,0.306051,0.585799,0.027196,0.281009,0.599136,0.961957,0.304374,0.585547,0.027516,0.278587,0.598407,0.957073,0.304792,0.580464,0.026463,0.279175,0.593365,0.896737,0.323118,0.574912,0.999988,0.306223,0.576663,0.999997,0.321998,0.670760,0.369576,0.289895,0.675344,0.982248,0.325689,0.771523,0.702003,0.300757,0.782487,0.964249,0.329076,0.786263,0.818317,0.308130,0.800654,0.866532,0.311594,0.782210,0.658044,0.275608,0.808501,0.898535
422,7.040400,0.283437,0.406549,0.999747,0.284819,0.395884,0.999243,0.286092,0.394937,0.998966,0.287507,0.394000,0.999170,0.283002,0.396685,0.999740,0.282888,0.396381,0.999826,0.282719,0.396084,0.999884,0.292931,0.394206,0.999231,0.285961,0.396716,0.999807,0.286842,0.414111,0.999121,0.285472,0.414590,0.999654,0.314825,0.440891,0.999914,0.295435,0.442881,0.999996,0.320842,0.517057,0.026827,0.297612,0.514163,0.996615,0.309808,0.572150,0.017074,0.281881,0.578827,0.986323,0.307054,0.588583,0.025655,0.280282,0.599636,0.962081,0.305223,0.588103,0.025925,0.277856,0.598948,0.957033,0.305516,0.583165,0.024993,0.278369,0.593899,0.896686,0.321742,0.575720,0.999988,0.304612,0.577116,0.999997,0.321791,0.671303,0.385538,0.287825,0.674998,0.983113,0.326140,0.772804,0.719303,0.294446,0.784798,0.967033,0.329526,0.787254,0.829118,0.301098,0.803240,0.876387,0.311853,0.782262,0.671513,0.268593,0.808244,0.904445
423,7.057100,0.281725,0.406951,0.999721,0.283178,0.396287,0.999190,0.284455,0.395304,0.998902,0.285872,0.394325,0.999110,0.281335,0.397136,0.999722,0.281223,0.396826,0.999816,0.281057,0.396524,0.999879,0.291288,0.394555,0.999187,0.284321,0.397157,0.999802,0.285172,0.414478,0.999097,0.283811,0.414959,0.999648,0.313521,0.441119,0.999912,0.293806,0.443091,0.999996,0.319864,0.517954,0.027559,0.296275,0.514217,0.996424,0.309801,0.574077,0.016102,0.281012,0.579406,0.986515,0.307689,0.590846,0.024370,0.279560,0.600383,0.963059,0.305712,0.590076,0.024619,0.277170,0.599766,0.958029,0.305828,0.585332,0.023771,0.277622,0.594694,0.898714,0.320359,0.576658,0.999988,0.302977,0.577675,0.999997,0.321418,0.671972,0.404516,0.285798,0.674821,0.983999,0.326653,0.773863,0.738554,0.288083,0.786804,0.969650,0.330131,0.788107,0.840599,0.294104,0.805545,0.886038,0.312076,0.782301,0.687609,0.261888,0.807936,0.909700
424,7.073700,0.279999,0.407353,0.999708,0.281524,0.396717,0.999171,0.282804,0.395703,0.998887,0.284224,0.394685,0.999090,0.279651,0.397608,0.999714,0.279534,0.397290,0.999813,0.279365,0.396982,0.999877,0.289624,0.394947,0.999188,0.282610,0.397619,0.999803,0.283460,0.414861,0.999105,0.282099,0.415342,0.999651,0.312165,0.441427,0.999911,0.292082,0.443343,0.999996,0.318691,0.518944,0.028094,0.294852,0.514296,0.996209,0.309416,0.575893,0.015311,0.280143,0.580150,0.986914,0.307975,0.592761,0.023420,0.278831,0.601371,0.964686,0.305884,0.591713,0.023647,0.276522,0.600852,0.959763,0.305780,0.587108,0.022871,0.276917,0.595734,0.902884,0.318999,0.577712,0.999988,0.301314,0.578349,0.999997,0.320917,0.672796,0.419726,0.283747,0.674937,0.984538,0.327173,0.774692,0.754357,0.281769,0.788645,0.971958,0.330816,0.788814,0.849951,0.287188,0.807790,0.894870,0.312325,0.782321,0.699166,0.255709,0.807579,0.913919
425,7.090400,0.278278,0.407728,0.999694,0.279870,0.397144,0.999155,0.281155,0.396104,0.998876,0.282583,0.395053,0.999075,0.277961,0.398067,0.999706,0.277832,0.397743,0.999809,0.277656,0.397428,0.999875,0.287961,0.395355,0.999192,0.280842,0.398075,0.999805,0.281731,0.415233,0.999112,0.280356,0.415713,0.999654,0.310781,0.441796,0.999911,0.290265,0.443628,0.999996,0.317397,0.519955,0.029553,0.293338,0.514402,0.995970,0.308752,0.577619,0.014701,0.279248,0.581031,0.987161,0.307942,0.594440,0.022721,0.278086,0.602564,0.965908,0.305783,0.593185,0.022924,0.275893,0.602164,0.961047,0.305438,0.588622,0.022226,0.276222,0.596981,0.906289,0.317655,0.578856,0.999988,0.299611,0.579132,0.999997,0.320323,0.673777,0.444646,0.281620,0.675437,0.985059,0.327659,0.775299,0.771371,0.275613,0.790483,0.974061,0.331497,0.789381,0.859947,0.280403,0.810189,0.903074,0.312650,0.782310,0.712372,0.250174,0.807202,0.917530
426,7.107100,0.276579,0.408055,0.999678,0.278229,0.397535,0.999138,0.279524,0.396476,0.998859,0.280966,0.395397,0.999054,0.276278,0.398480,0.999700,0.276131,0.398152,0.999806,0.275943,0.397831,0.999873,0.286317,0.395746,0.999188,0.279038,0.398498,0.999807,0.280015,0.415570,0.999115,0.278609,0.416046,0.999656,0.309387,0.442194,0.999910,0.288362,0.443933,0.999996,0.316025,0.520914,0.030457,0.291726,0.514538,0.995781,0.307897,0.579265,0.013883,0.278304,0.582019,0.987298,0.307619,0.595954,0.021587,0.277312,0.603900,0.966678,0.305437,0.594599,0.021757,0.275252,0.603641,0.961820,0.304862,0.589971,0.021158,0.275498,0.598380,0.908254,0.316289,0.580063,0.999988,0.297846,0.580010,0.999997,0.319660,0.674887,0.476465,0.279391,0.676358,0.986211,0.328080,0.775710,0.789250,0.269737,0.792481,0.976344,0.332108,0.789836,0.870485,0.273844,0.812914,0.911608,0.313070,0.782255,0.728599,0.245292,0.806878,0.923366
